sell_id,price
1101176682,2577181.0639584223
1100890082,1285759.208668171
1101099665,490695.16044226417
1101267784,978633.715075674
1101129944,1635109.363738105
1093912348,1275549.2337034766
1099988978,3074955.369335252
1101113271,586370.1834621724
1082976522,2271717.274243272
1101272291,457534.10990286554
1100776040,2424088.89767685
1101284772,1558737.7239672453
1093232238,8751974.487828813
1100061132,2819582.3220850863
1097261762,2882976.7193565085
1099775670,1813792.7881857774
1101270686,2114295.099490483
1101289734,882130.3699552694
1100039702,218607.41609784187
1093439122,773687.022509758
1100789582,1593321.0884840416
1101294982,2199971.6596796415
1093989132,1173135.1913470856
1090834398,635100.9725636152
1100129854,7858373.062019537
1101130538,3832980.2538988544
1099765458,5457675.431644779
1100444476,1478178.8721970257
1096915456,6018008.10643973
1100575188,3135862.2475574743
1100791116,4400093.829905239
1100966370,5965749.108776362
1101230141,1641905.7773039578
1093748304,5541519.968663351
1100718824,947724.0931435295
1101272861,3401841.3623957457
1101247341,2433884.1692950907
1100782950,4552544.012990421
1100085654,646974.8268226122
1101172138,6297830.857952806
1099219884,616082.1472440289
1091762618,1007423.6161779197
1101278328,471638.1439169141
1101098776,2579328.897383468
1086806164,1348347.2544441351
1101129847,861688.6812053658
1096947476,2045218.6342435917
1085143892,7858373.062019537
1101253895,2271717.274243272
1100615894,1865402.0242326483
1101020442,4109276.499434174
1101190089,3963271.7691465034
1101255433,2243515.6412522877
1083574837,1353353.3423812657
1101108859,3963271.7691465034
1100042056,419647.9016279278
1101255586,1951925.7983580378
1100588806,4182763.4765685457
1101275333,1510432.517935346
1094514958,1201450.0152123892
1097015834,3658380.8689134
1080144084,497432.8725095256
1100649804,588739.537094109
1101130441,670887.3604885284
1101082900,1149866.6121874314
1100316270,2608738.7800024636
1101180069,214708.5768546005
1100841088,952508.0755893146
1101274117,644295.8034450262
1090373960,152742.76440547174
1101206891,1334146.6161992345
1101290365,582063.831818838
1098214356,892060.6995524783
1099723954,3963271.7691465034
1101226740,2713579.8698044936
1101030446,2105914.793657203
1100466702,1842166.517072165
1100962566,1564365.762009943
1100790978,597562.0267741119
1101278333,318513.9132506782
1101115340,3372650.4353511427
1101141036,2461620.3519571177
1101109982,2608738.7800024636
1092905416,992738.5490438587
1093610426,1969882.1520088993
1100690808,2756036.0168120177
1101118782,1337812.5041212423
1101056004,214930.42729525137
1100386530,2327088.472726279
1097751334,905759.811250018
1100117730,1220531.5739962906
1101089403,310677.53863829444
1090888046,1505468.4714086952
1093466928,1173135.1913470856
1101264456,1953821.8577207553
1099127996,1531238.0605591005
1101277654,521913.69901533343
1092432196,4182763.4765685457
1097966120,1721144.9811444574
1101175489,122023.90823348411
1101258026,3039303.172252176
1101076218,412605.50149724534
1100725898,2345820.075776908
1098322848,5017386.707002402
1094872796,984727.7977903502
1100670558,1531238.0605591005
1095291570,2517265.8053526487
1101215696,7052137.892621509
1099428966,818966.9284953483
1101198020,2170918.0960003133
1100080944,2177827.599117691
1101290692,894160.4284887828
1089258286,3404613.1012648595
1100940566,7043255.317818392
1101266333,1285759.208668171
1101117453,2810544.780043524
1099962596,1564365.762009943
1075361323,1453508.7480229675
1101094377,2445449.998943364
1101073239,1220617.9372490172
1092610186,2078313.4508755247
1100777822,318513.9132506782
1095473218,1951925.7983580378
1099257710,2587407.5415362194
1101179641,2120054.176940586
1100501574,1707806.8355623467
1100791106,3404613.1012648595
1094660662,1169941.585615437
1101089409,1609125.7913317515
1096873326,1964809.792437614
1054181392,615812.5734008602
1101284502,434930.30876588245
1101262719,216721.69933316135
1095855448,1377929.162931073
1098840394,1491819.6907231123
1101216786,861688.6812053658
1100898388,166631.46312911957
1100781354,1862590.7824543554
1101283784,801311.323206196
1100299174,128795.0636371248
1101106166,1042211.749661109
1100629074,812688.6679250424
1100485820,2177827.599117691
1100397100,3387585.7170139374
1093394566,419647.9016279278
1095376704,1201450.0152123892
1101256160,2401002.4165888913
1099477028,812711.0288458447
1100708862,1969882.1520088993
1100548462,648868.5894124688
1100647304,978633.715075674
1101218535,450385.1232908031
1076929273,187272.26560199124
1101043218,1438333.6713814307
1100793642,2345935.913003653
1100808102,1491819.6907231123
1101142069,416839.84400849213
1099156088,551236.6461707017
1084959446,557001.4253940895
1101088213,219678.54904209147
1101158114,214834.78045300135
1093802104,1421624.585419885
1098990206,1635109.363738105
1087561872,317470.39432562777
1099740256,5558037.332672079
1101134738,660475.5104922928
1088040972,429039.36022118764
1101268436,1969882.1520088993
1097417274,1861643.0677455524
1100164272,1390729.7579389734
1101201108,1904307.8427954067
1101130292,1782875.0345342322
1101143395,1094230.370684855
1100866436,1979386.0600090162
1092903518,645313.8109241491
1101076323,557596.1653732155
1098139506,241370.82559730113
1101105027,3568559.7209980125
1098223746,1434491.826302533
1101214052,1042609.3479817334
1091692634,1612903.9186459905
1099095062,208392.10350135874
1099668064,857917.3010667311
1101195766,208207.23434205924
1093752864,717458.1443564032
1101199418,2161860.589270257
1090191088,685535.6717314109
1098038298,5457675.431644779
1100800178,4161336.3367520995
1098664108,617289.668463553
1094994984,3705557.1032930315
1101246456,1291585.5989596394
1101237713,2261020.0205301344
1101225910,3705557.1032930315
1100648320,3740022.717010688
1101087465,1240001.386884749
1100249374,880110.6537938152
1050954830,1017056.1844248032
1100888156,3020915.088631429
1099999484,1491993.3017877024
1101132987,2345935.913003653
1088899082,106615.63414284568
1101229123,660475.5104922928
1100471116,1878669.303579057
1100706108,1173135.1913470856
1100973278,1678602.2937558924
1084776077,130542.65881650239
1097006312,1042211.749661109
1100835902,517690.5736386349
1101130345,1951925.7983580378
1100583130,1464693.5901867382
1101191931,261311.71691796402
1101098027,1564365.762009943
1100036668,1094230.370684855
1101198213,1159987.9483776814
1101105053,586212.2808071155
1098239400,1062761.67510405
1101135267,635585.1016323529
1101098900,708004.7516848311
1101093277,3386511.2895117267
1094891152,1084267.9546253076
1101128624,7466355.61337329
1101260043,5937985.47655374
1101179083,292822.2429142295
1074505947,477240.6740465357
1095308622,892728.4955081411
1101238770,1590373.1420464288
1101178352,891111.7655238886
1095128788,892060.6995524783
1095982992,2955755.651255397
1076155543,1819825.1135925981
1101248821,316549.77754021436
1101093219,2158925.8475486925
1101080444,1049482.0738490922
1101290328,2136014.769438086
1101257409,920851.6190316924
1099344438,507235.40345902456
1094805706,992738.5490438587
1100967000,3039303.172252176
1101271048,1951925.7983580378
1100690288,1469246.8409380647
1098341442,3279930.3838277543
1097966688,1491819.6907231123
1089288338,898432.1092602438
1101149337,6456040.029143074
1099575370,3179231.624567084
1101130299,2045218.6342435917
1101227570,873301.0785361108
1101048476,555332.4159550044
1101287167,213425.5568115508
1099453616,1049389.7903666894
1096165716,1724058.2189742848
1101103137,676285.6998132744
1100833500,2243515.6412522877
1085759282,809762.4049390152
1100365754,1194625.3395422895
1100635082,1188800.84021065
1101147209,1491819.6907231123
1101115158,2793181.2872716757
1084014465,1373280.8922049184
1100430042,717787.1924689856
1100987618,1449290.0658200933
1101129958,1725618.748031741
1100919076,3532419.3844959806
1100413666,720811.3767411887
1100997620,1499073.5467462335
1101289569,1609125.7913317515
1072205488,612824.9099345928
1098976034,634123.104350855
1100930858,1367424.4107759397
1101278284,2930524.7886388535
1101013177,771338.6187649409
1101172097,2713579.8698044936
1097867256,2045218.6342435917
1101286871,983634.4081610308
1094094006,3765920.3963402878
1096403830,335337.5393290065
1095715884,484308.03808651323
1096028358,644581.7640228702
1099572644,3062593.4559879643
1095077016,1049389.7903666894
1100589692,1120976.657963327
1101210860,2086570.5117454308
1099892440,2567354.4118989264
1100645164,799255.8326023327
1100758038,2882976.7193565085
1101246388,1434491.826302533
1099369372,1042609.3479817334
1101238414,2158925.8475486925
1101273789,892060.6995524783
1101001582,1426521.2768047703
1100817784,1532077.5381177457
1100687548,1725171.5368375587
1100808628,882337.8984165139
1094456010,1202426.8608668905
1100933580,3074955.369335252
1100777408,2271717.274243272
1093327532,1112173.846435451
1098972734,3069606.1437701466
1101134886,1078525.6612662494
1095896174,1223101.2024945063
1101296108,3427751.2556121796
1097829158,837902.5330721796
1100600954,1972946.7294232254
1098489652,1575369.0375176296
1099058144,1571480.0640842086
1101293299,1532077.5381177457
1096041010,1126470.5513563515
1100845920,133135.33295902697
1101278488,667696.9556160943
1091549000,1969882.1520088993
1100680570,1353353.3423812657
1101143633,1096668.2872729253
1098551910,477097.6158748005
1101154308,3427751.2556121796
1096805700,471088.7456606369
1101192828,2019120.5787936347
1099332884,729004.5288729192
1094704688,2683345.8262591357
1101118723,6586994.184687241
1100810416,1136708.2959434309
1099865976,1425849.865970138
1099541842,3606752.676943308
1101117065,996858.5327947433
1100842886,4479849.728410339
1099809336,2069395.4209464423
1101272489,2426960.540029604
1101022654,253488.87947943804
1076271185,1304316.05228074
1092011194,929185.7107506933
1100817624,2348073.8550593043
1099497256,856933.578668273
1100222818,590131.0762088653
1097489152,1920943.2087899116
1101269641,2271717.274243272
1098582496,1438333.6713814307
1098621662,5103853.138603222
1101251504,1898534.5630563176
1098793174,494773.9078746451
1101017631,1017056.1844248032
1100912122,1435039.5999610415
1095796138,1135612.2966084755
1101179550,1441931.5774185306
1101169596,964513.1287190754
1094748688,243001.22474700835
1101107688,3227922.9184338055
1101052308,1435039.5999610415
1101075665,3194995.8058261904
1092838214,1641905.7773039578
1097903722,4043091.412913706
1101130314,1409630.0337418434
1100993654,2219479.198180076
1101112231,3846458.558169695
1093095502,595570.6845145727
1096811038,794878.0697200611
1092355958,9783767.933038661
1101134135,1499073.5467462335
1100359458,3424867.7632007496
1101175554,704949.9769182586
1101164982,436405.0351918063
1101280096,1564365.762009943
1098973362,2469899.963129311
1101244218,2426960.540029604
1099224616,5457675.431644779
1101280211,1385298.609687655
1100172562,1003586.5321747261
1100774680,2408066.5509765306
1096837864,1678602.2937558924
1100115652,1595837.2196929294
1092077938,2957108.4693414704
2665,806851.8013142861
1100926626,2365715.784502427
1099254866,599479.6931482385
1097093490,148772.94694997897
1099785686,761950.9630924892
1100771984,3247338.6057640575
1101064086,827905.2639225639
1101150005,608241.2471995672
1101148258,1194625.3395422895
1097998134,552391.4635453734
1093530596,803768.1826800484
1089068914,3060164.8429699647
1101092923,1662375.5815845043
1100214312,552365.1372259028
1101065036,2158925.8475486925
1097717200,1092932.1890326925
1101119234,1515903.2452235427
1098932704,159705.3013263568
1100441242,594491.1490968694
1100847890,3826700.9172215555
1100058172,1287083.8016588052
1101033028,726097.9298682648
1101140717,1794145.894534783
1100786624,616633.242382779
1100092282,925523.3511399492
1092806142,228234.8815990543
1083520512,880143.7058878045
1097629900,812526.143787189
1085231278,202307.71358971458
1100961902,873301.0785361108
1101276202,2447577.220999748
1099640214,2882976.7193565085
1101250994,5007638.013007365
1101028342,1136439.2310899918
1101251694,872390.8632853724
1100245850,510186.23217377166
1101146464,1355640.6660340754
1089730363,717295.5456179216
1093861274,3249370.759032574
1101264549,622636.532629506
1078110773,418392.4207388228
1101152716,2203806.5722300163
1096213702,1059528.9149257392
1100791098,2793181.2872716757
1099214622,1725618.748031741
1092501296,1880175.7800658436
1099019584,7367240.15836975
1099295742,2378307.744214956
1100872078,3829149.018257471
1093125466,729869.5726372838
1100908630,136781.1490131554
1101114860,1043972.3064860217
1101254761,853184.7015641291
1098047662,801311.323206196
1095311814,594491.1490968694
1096153108,1112173.846435451
1101241457,5457675.431644779
1100688678,1371984.3296893006
1092818306,813782.2626235993
1100819442,1508052.2829822318
1100629842,5444185.247664547
1097746738,873301.0785361108
1096693672,787519.5456576092
1096427042,954647.2983388731
1098060898,180314.16107413705
1096974454,425330.4248142206
1100923240,1564365.762009943
1101285806,635100.9725636152
