client_id,default
89492,0.046843690313456886
54522,0.03238497227251551
92843,0.04171913178522141
60538,0.13766787655824092
3945,0.28192694689818204
105482,0.0702888047401206
67832,0.14172123033599104
49543,0.03903278924982155
29597,0.031022250639011463
64014,0.30660969041687997
14449,0.058846986647058716
63649,0.09775950870425656
24129,0.05498832860238908
65673,0.014776093247624357
103726,0.018410789287927554
93253,0.036105100856493946
29983,0.1738896779491642
7715,0.027112179294821508
14831,0.10084046444049102
71464,0.051660828153965
85485,0.03724476795475794
63184,0.034091508703477484
55119,0.07715880089070593
50271,0.08756976542479475
97456,0.0954253539252549
61030,0.1040055689541597
5309,0.052845930545668156
54036,0.02528925115283192
50049,0.05995193506074502
13975,0.3113684800215748
37895,0.08196570265733047
13368,0.10129921568304581
100799,0.03720613757290147
21097,0.2178778449462972
9580,0.3830053528370552
101438,0.11805842374531576
72290,0.3514359131670966
949,0.039093372564347965
7480,0.10335512519333796
104665,0.12327750377930137
88118,0.08689849131941349
82750,0.033582265364152555
9982,0.07765360851622422
63996,0.04037018067024215
93444,0.05940474642781386
70771,0.039929903869812225
28992,0.14805704798089256
68438,0.04460928104948195
19391,0.04631927570042801
17893,0.10306985512238201
44301,0.0704228288405966
15276,0.06954903415034835
31442,0.17589792516965252
17079,0.28070324102680383
19932,0.2004713962215444
44531,0.04259017118061659
37952,0.03092425519058964
77467,0.09492172841409498
81546,0.03413358482086088
25055,0.10511718599187951
21112,0.08830099765819131
7337,0.03649853427631264
106096,0.10110229207133971
2589,0.07531687788338794
63661,0.06918609579799706
50595,0.0481342745657812
4402,0.08080379917041164
91291,0.10746727566398154
67782,0.09877101319927573
52506,0.21722964240896778
28012,0.07316338878595768
21503,0.3558766423127154
109315,0.027017639608191868
14559,0.40859129838631747
96942,0.048493719762870466
23804,0.0977287436041243
35603,0.01838279282819287
7179,0.0806629439380393
104927,0.08895587172633067
18479,0.4290624110698698
76487,0.034608017787283285
30382,0.09803733760336232
57351,0.018984546704344678
67000,0.032910018124340926
16948,0.09616191920488766
13712,0.2933952386406348
53307,0.06898366957787733
41735,0.23443970222905725
91027,0.24132499627462237
56230,0.039690155688629034
73640,0.08176226014716984
86328,0.06395260527618019
27802,0.15478800647892596
1789,0.16498592675040086
60388,0.20567301447842654
85567,0.06635181918296285
966,0.14471321573586537
49732,0.3448928317338416
64499,0.09775816070113452
106931,0.056413622750303476
42410,0.24409061702032017
14832,0.10005318926850307
92481,0.179259677712947
106718,0.11300842444987405
75988,0.11614208208161808
1984,0.11752186187138175
99657,0.023801619304297007
41540,0.07311085983324823
63716,0.08264128819330666
89035,0.18998715478657746
93276,0.13178451797591065
17285,0.18014711536287034
89513,0.34663378733365763
33457,0.23278453332199675
8161,0.1352554801942707
22318,0.19123404793796916
59357,0.03709048644119131
25832,0.0813478308150155
70397,0.06691569687109186
50812,0.2562916522659837
106345,0.09139034060038795
39451,0.12990585293648402
18025,0.04496796574746394
21164,0.3490258402842712
57140,0.13098099794431114
4544,0.08786677106590077
32529,0.10520135306681874
96572,0.01018209851064077
87714,0.05307610320754945
11888,0.04856575092655952
47473,0.41125279359073963
24421,0.22430071490262385
24909,0.037787712207942595
22104,0.28741094490819863
6873,0.04898381309815013
48712,0.3946831221072123
14968,0.12987174487227243
87645,0.15256712300206374
21453,0.17704368713301835
72372,0.5789857528659953
67833,0.05430458110901739
87173,0.12182991988035857
90834,0.046530697125368815
60668,0.11879894279642676
90557,0.046715227713037384
99998,0.15108015766585664
63782,0.17501657145930183
27698,0.05667580950303771
25996,0.264633121592871
106578,0.21453652062225048
72934,0.06653707772522402
38779,0.11928987003013845
72924,0.13466467197037268
71640,0.21597057335389536
107377,0.07419976193462699
72847,0.2509338370383694
96688,0.1754925161188418
3030,0.16942707531016918
38220,0.10298916397108984
99022,0.052544381120970436
51382,0.17778547319328988
55800,0.0481564947761896
63033,0.09816883068566024
69137,0.14865121893632327
32193,0.04760647619330342
79572,0.28239450167008734
80645,0.13801551530723302
18535,0.22700252990901695
13868,0.2230145126208753
97323,0.03479826011879092
50798,0.1447670977153243
99875,0.06987880130375305
99931,0.08275375586517147
9600,0.010385092847696687
2114,0.010003610064759144
73815,0.09880742420872615
79467,0.28925058297730316
19298,0.18622850736759575
97591,0.017664899166735415
80287,0.2737085626234745
62600,0.038083619050644994
75179,0.3321915368856358
27773,0.07439857568133909
13956,0.035633441755319156
85447,0.16862714230984757
40011,0.07830408620574936
81425,0.17501651524858927
12805,0.41239864825384176
8036,0.043659557723805
25621,0.04394854789285799
27557,0.08524223361472878
18929,0.051753165283465
69243,0.03124287809741601
60188,0.1008917816922782
15115,0.05417014485726731
57119,0.12865489284433596
70114,0.1063123914381232
63434,0.1667724682305893
16518,0.23173448578451364
55738,0.23902861102202297
105407,0.051714513329889966
51824,0.017889049316141197
66339,0.04882545144264334
107177,0.036405794176124294
7056,0.1408538691227271
76598,0.03598499320608311
84045,0.0306640912712954
11427,0.2565163592695603
35999,0.049712486452376366
23506,0.305284454839941
3273,0.03443385694509506
35013,0.15314285509680287
75768,0.045970439457055555
11410,0.052869444869782296
49937,0.1258720920216401
24363,0.16303361466073393
45258,0.06502217592057663
48081,0.3042739663804345
82172,0.11860109954199903
43786,0.06364169392990647
20822,0.07587007098457921
80578,0.11652722422306946
24365,0.08625266149980508
88138,0.06773086968842533
69146,0.13435402938685126
10927,0.2243557060268314
5006,0.22687987024786438
29111,0.12208424377870038
68779,0.055246488878908345
97026,0.12337623213551996
4619,0.03900931710835212
106175,0.05775163474204609
47433,0.07233135208436882
84937,0.12097314968342664
73318,0.175435502144873
80514,0.0689752582998598
68494,0.1805567887723557
27145,0.2628802249785011
52878,0.05782287282255599
88883,0.07280569641842664
53979,0.07042687142101531
90820,0.24253735064896242
90303,0.06286352944417031
83194,0.1609115295956895
67969,0.11249638732637789
86346,0.06411655288528931
31917,0.16071922291262242
77439,0.07780573848885465
13898,0.03845157046492625
82289,0.06726404922143614
100813,0.013678799736613002
109954,0.07794902758407724
45127,0.04182376024674251
79645,0.1231822969805865
18740,0.18751166671417338
77112,0.20097634323771765
20513,0.14609499336085938
98374,0.00474264906205044
36872,0.08464377725809709
107699,0.026094551699215887
88611,0.063726211334368
109709,0.09130476086044616
89750,0.07382110683792521
10139,0.14972390584586232
83045,0.11346585546708901
53333,0.1720256511486207
49762,0.10228737253144937
84149,0.35302628560753013
46129,0.3709086687391152
55765,0.06479298331039748
71108,0.06083853583810758
55543,0.17795869251206328
49600,0.06482286823843308
23857,0.07913267906375945
81129,0.03262712644119302
94618,0.12965100194373314
26211,0.10161844113901117
82661,0.1292601482424042
16294,0.052555840125215934
85986,0.05158573798115868
96801,0.13827070661594154
67587,0.069696574997461
83481,0.04713650923645965
5929,0.08043742538645389
100277,0.10862431689839924
42176,0.06379087764578731
99039,0.0979237702265393
23229,0.05847800117021935
52400,0.06697709361420756
29407,0.32145363284065054
48314,0.14834548498135622
42991,0.15164992036897326
24097,0.12409892083003815
73279,0.3354185876432464
108422,0.045679720832271176
105930,0.24392323153070855
95552,0.022982546114740734
30775,0.06858051352884494
105218,0.11970122116167944
69252,0.034115915790357235
98970,0.25090549536086415
54703,0.0728874133394213
36038,0.0775566284209622
81926,0.32529573974086134
30339,0.2578765305032633
42527,0.11693432762321025
93932,0.2361634274251297
15187,0.020564165356357845
72311,0.08577170174214549
86884,0.27783149598441076
42672,0.12263711770463023
85298,0.10296901440580707
103072,0.09579157555220434
7678,0.1291235460973475
85542,0.025495314844333584
19246,0.07279158379405033
85364,0.13362230424244617
33094,0.07399107118280226
99037,0.04147490563002416
97986,0.04647278640924141
84532,0.05814278631386854
46059,0.16895400030279653
79358,0.05907627336269577
23828,0.10222790842839309
4846,0.09639723985695926
44000,0.1848946729150698
6812,0.0792096058305147
34574,0.023140436760167818
101407,0.040044911619438635
47552,0.08566403401939211
13603,0.16703142244840247
62989,0.07215237681300962
42042,0.1531345831404167
96675,0.06675638020073008
30401,0.033331143717313536
37246,0.05984285693488944
107157,0.09512265936353081
1425,0.37660315326188903
67766,0.08842364569475854
32046,0.16494105582672805
38041,0.24640777004640876
67424,0.15424953126969468
90856,0.1705097337359264
100340,0.03128378885536103
6780,0.6146231869485711
41235,0.08605724363156501
30849,0.15829326707778765
94591,0.09505808501163089
83528,0.0619383822874398
71977,0.06920601143080238
21702,0.01733664691821743
1381,0.1287365084604787
96414,0.07767181186064721
90253,0.015729626382971904
68304,0.10870123324508438
26147,0.174793355715927
7744,0.24773387774331776
106623,0.17229969915706275
5852,0.08095161131376617
22809,0.10775449942699174
84599,0.07034191282564141
25858,0.09933050009027893
44965,0.009814899071452013
55359,0.08179744487878043
92085,0.04620191091175273
13328,0.04922794757501244
78490,0.07176006911864999
16795,0.33455630804519304
91581,0.1818583072197829
79886,0.16853696795744721
19142,0.02906859989678369
96085,0.05083700552183731
34640,0.1528149592425319
1221,0.06809090134974694
57317,0.16826076173564058
1031,0.04973330463802238
22732,0.2644511016984571
79642,0.14207156064187262
38134,0.03207230675345157
73016,0.02990531808647409
98042,0.07281888417369718
73826,0.1070076146098893
26823,0.10117084550205184
43787,0.15587924880900136
84713,0.01820154878434341
28488,0.422903111987935
25332,0.07568769556995764
774,0.052387371813444744
106259,0.08084309255112884
16766,0.2673728407385109
9355,0.0900727093050069
16667,0.15865740321204055
11200,0.08539364172886102
18727,0.15737049525716515
79459,0.24499362078056963
43712,0.06163237061612255
21502,0.23989283342489778
85923,0.17876464588637858
15048,0.06664904396925729
41218,0.16772782646149692
46797,0.14429659563660183
72547,0.2800283677266461
40870,0.080656319798959
46847,0.13553093193582602
85304,0.07727688700156458
53861,0.039393862468944746
51272,0.11944102759247346
84928,0.025601120656121534
28077,0.08846978137951006
35749,0.09793139573781602
54433,0.2726193065026691
105486,0.16453749555133065
90326,0.17730958640886332
4283,0.14467143790047796
2466,0.2342832120739709
35719,0.14773701610885612
40117,0.1611376769748421
64638,0.14659112299849295
26974,0.11581110529114097
87537,0.045481183083398095
54931,0.10358851292718008
76551,0.02345878561916094
15791,0.054536101579992065
36991,0.18687117814164095
50003,0.1606268629033345
108570,0.04676635725461418
26031,0.07512863545850432
61166,0.31407398365348776
35911,0.07565813970481415
8942,0.14906181150045228
35460,0.12968833430944224
77724,0.13553706205380625
93041,0.1108756339904547
38689,0.141268092401437
86279,0.17540279661393032
4423,0.0706134081791928
107539,0.06894273758591457
102128,0.05606182811684188
26779,0.04342579176869165
84335,0.0826736928267179
937,0.2099292216940791
13440,0.40325294013654206
31070,0.2503940647226227
31838,0.04237661271725026
103525,0.03741525994468726
105624,0.1660994435670021
23592,0.1298456990466994
30463,0.2007584018208539
15816,0.10273374036574763
29344,0.08638900396341241
81028,0.11724302932115753
52208,0.08001897902644609
103343,0.049779304876080566
58623,0.22734843247520028
29246,0.09763655461779265
6599,0.05150750912623013
57077,0.08339406591116957
105974,0.031329173231907315
33760,0.07171782795403615
53502,0.03315670200771934
70352,0.052545318413111525
37857,0.03686637061871009
36077,0.0574910193697945
53952,0.22878030992752432
26785,0.01528632922655861
16324,0.10845465777491907
89832,0.050822169197374506
103378,0.04960655696712357
53877,0.14254633953825452
51293,0.14640969895361036
93732,0.12785155912793897
69177,0.06090186953837142
47143,0.08666659288604091
71560,0.0667831578635625
101079,0.0743043925166542
23838,0.12524931704085723
68504,0.15329388246207168
86179,0.08643749825825967
7837,0.22646354182911657
75591,0.0848441097224
47683,0.14265240811597482
51356,0.15412925486800796
65302,0.12044439603445158
83761,0.09663816614486884
91900,0.1601131789429848
10539,0.18166797603858897
36462,0.27138789043266837
16065,0.08063239160675675
69487,0.04017445123869653
82824,0.19326441044231935
31083,0.13523389935618205
101394,0.19543095973941582
52571,0.041975256758958884
107188,0.04172429675131496
35837,0.1064478558977433
45070,0.08784049403459647
97320,0.06155432452573929
14339,0.17471193653461273
19171,0.10948799153619161
34301,0.08807094673762286
76591,0.05739725156615357
38775,0.1331558152515304
100223,0.16661306447023883
399,0.12245404140608065
53454,0.05043141047158865
101654,0.018824375570481805
83619,0.03041331321388684
66850,0.22287801277577263
103326,0.17230080018214478
71681,0.1350802452024333
55029,0.065945104325879
102606,0.22273146304987104
40209,0.11399025758434787
442,0.11876906090808326
90306,0.15845879393777684
107167,0.02047367045211152
49891,0.23746065577667233
104503,0.09241391112933543
59063,0.1437174864108364
12607,0.06172641732121418
82578,0.2691635997620242
109682,0.09873841636217433
105365,0.0636190383839314
80972,0.10502760036024263
220,0.12018995142710465
6557,0.17143140867903595
79697,0.1452239854213779
107638,0.045128240717152136
95137,0.024436331925294777
8787,0.08964941333840266
49210,0.02500762007586751
54231,0.1811253787837918
21110,0.09535128245040377
37577,0.08582009307508064
70315,0.07612325163532853
1716,0.01662851368269418
58790,0.11123000736622556
7702,0.11356768431784585
21438,0.13617131065226953
6510,0.08384282969727558
921,0.13270521055951076
24397,0.06006447583728973
42500,0.22075437201282883
28809,0.2912418968834831
34349,0.07830724380298247
16010,0.10977606225566715
80003,0.03444924222413036
76321,0.33259562582652885
76244,0.13846040113171498
94891,0.07041085653720194
61584,0.03699029998096334
59199,0.11143017552663309
15615,0.20343232317142873
20198,0.2687467459349119
101482,0.019923292217573597
34984,0.07524984430570894
40115,0.4076857003598004
48125,0.29101652101893527
98343,0.25772024449389513
59085,0.18940898609433032
90941,0.31666873135297324
25581,0.14239879298306524
73709,0.12555325240388296
87080,0.1678359050975309
72728,0.05541232210816137
86573,0.1850856756776933
41738,0.12411877179569399
18687,0.19200868626801756
25375,0.11609855831453117
106530,0.07841823992045661
29587,0.13436464473132834
